Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
23352,4381,291,0.21,273,72,1,9,Sharing moments from my journey,Real
29510,4391,262,5.75,114,76,0,4,Digital nomad living my best life 🌴,Real
16081,3915,108,5.907207909811473,692,99,0,6,Sharing moments from my journey,Fake
15449,3196,192,1.0433399867908322,393,56,0,11,Check out my website for more updates!,Fake
20862,4999,251,4.0725374400110645,604,99,1,10,Follow for daily inspiration 🌟,Fake
30899,2081,1,10.0,797,21,0,11,Business inquiries? Contact below 👇,Real
37295,4286,452,1.36,887,86,0,4,Passionate traveler and food lover,Real
47446,2082,419,3.0,389,63,0,2,Photographer and content creator 📸,Fake
3730,3797,480,5.87,678,30,0,4,Love exploring new places 🌎,Fake
3304,3927,467,4.04,766,22,0,5,Digital nomad living my best life 🌴,Fake
26975,2677,220,7.81,2,11,0,8,Foodie | Reviews and recipes,Real
23070,2929,247,6.75,414,76,1,2,Sharing moments from my journey,Real
22611,3447,219,2.537451584372165,312,66,1,5,DM for collaborations or inquiries!,Fake
36739,4749,456,8.295833513779247,566,60,1,9,Entrepreneur & lifestyle blogger,Fake
43515,4836,321,4.81,567,17,1,5,Foodie | Reviews and recipes,Real
12966,234,211,8.02,336,42,0,4,Digital nomad living my best life 🌴,Fake
44452,3364,12,9.64,790,43,0,2,Love exploring new places 🌎,Fake
28136,2162,155,3.59,473,22,0,5,Passionate traveler and food lover,Fake
3392,1317,385,1.8871736048669616,240,0,1,5,Aspiring artist | Drawing my dreams,Real
36842,2959,96,7.95920544441207,0,23,1,5,Digital nomad living my best life 🌴,Real
37319,4291,385,3.51,844,59,0,10,Business inquiries? Contact below 👇,Fake
17480,1561,381,3.52,543,27,0,3,Nature lover | Saving the planet 🌍,Real
42696,2068,388,7.566067695901522,637,15,1,7,Love exploring new places 🌎,Fake
42928,3588,108,7.165516663993502,412,67,1,9,Foodie | Reviews and recipes,Fake
17372,1105,135,8.58,892,49,0,11,Fitness enthusiast 💪 | Health advocate,Real
35082,4738,170,6.29,635,16,0,11,Check out my website for more updates!,Fake
41040,1862,106,8.42,963,78,0,2,Digital nomad living my best life 🌴,Real
6543,1541,118,3.54,179,39,0,7,Personal blog | Stay positive ✨,Fake
16422,1025,88,3.06,556,40,0,9,Personal blog | Stay positive ✨,Real
4431,2395,128,7.312986597724625,175,3,0,4,Entrepreneur & lifestyle blogger,Fake
26672,526,245,3.74,579,13,1,8,Love exploring new places 🌎,Real
1746,2566,72,9.02,756,7,0,8,Business inquiries? Contact below 👇,Real
27072,1860,319,3.97,953,69,0,11,Aspiring artist | Drawing my dreams,Real
44671,1503,293,10.0,718,31,0,6,Check out my website for more updates!,Real
23170,3096,70,7.871462306749482,818,26,1,9,Photographer and content creator 📸,Real
5877,4650,106,3.95,355,39,0,4,Sharing moments from my journey,Real
17362,4892,0,3.4241026407353905,224,77,1,3,Business inquiries? Contact below 👇,Fake
30592,1989,437,8.44,749,5,0,5,Nature lover | Saving the planet 🌍,Fake
4302,1938,143,1.96,31,10,0,5,Follow for daily inspiration 🌟,Fake
11884,2338,388,2.7313452799479645,271,96,1,8,Foodie | Reviews and recipes,Fake
31878,3361,109,8.07,148,66,0,3,Personal blog | Stay positive ✨,Real
33236,3070,53,3.16,105,12,0,9,Personal blog | Stay positive ✨,Real
31524,4713,361,2.63,583,8,0,4,Entrepreneur & lifestyle blogger,Fake
2173,160,472,0.59,881,79,0,10,Love exploring new places 🌎,Fake
8458,2656,31,7.44,885,0,0,5,Check out my website for more updates!,Fake
47230,3809,3,5.78,298,47,0,4,Love exploring new places 🌎,Fake
15723,1119,337,2.55,728,56,1,6,DM for collaborations or inquiries!,Real
38334,4169,150,9.89,726,97,1,1,Nature lover | Saving the planet 🌍,Real
4839,1409,270,9.57,427,4,0,6,Entrepreneur & lifestyle blogger,Real
17692,4453,396,4.52,11,54,0,5,Foodie | Reviews and recipes,Fake
49998,174,186,2.9577876683209228,289,30,0,9,Digital nomad living my best life 🌴,Fake
49811,603,420,6.13,859,59,0,9,Follow for daily inspiration 🌟,Fake
12444,1234,233,3.3876685070685,452,72,0,4,Check out my website for more updates!,Fake
25556,227,380,3.772340050546899,0,14,0,3,Photographer and content creator 📸,Fake
4864,1873,379,6.061208927040151,201,26,1,9,Foodie | Reviews and recipes,Fake
36647,1518,38,8.69,886,40,0,7,Entrepreneur & lifestyle blogger,Fake
3103,1111,472,3.98,650,70,0,11,DM for collaborations or inquiries!,Real
47336,61,125,3.48,60,62,0,9,Nature lover | Saving the planet 🌍,Real
23328,2517,233,3.2118297708472774,468,84,0,8,Follow for daily inspiration 🌟,Real
32537,2130,1,0.0,757,37,1,3,Follow for daily inspiration 🌟,Real
6058,4835,229,0.35,818,85,0,6,Photographer and content creator 📸,Real
14792,2033,171,6.709905141474638,404,99,1,5,Check out my website for more updates!,Real
841,1895,348,1.448498505009872,429,31,0,9,Fitness enthusiast 💪 | Health advocate,Fake
11037,3551,443,8.9,920,3,1,4,Nature lover | Saving the planet 🌍,Fake
5582,4029,314,7.27,423,90,0,4,DM for collaborations or inquiries!,Real
2910,4155,23,0.09,636,87,0,6,Personal blog | Stay positive ✨,Fake
25985,1046,479,10.0,349,44,1,4,Nature lover | Saving the planet 🌍,Fake
2763,2552,431,7.12,233,32,0,7,Sharing moments from my journey,Fake
53,2556,280,3.8197643039807785,107,45,1,1,Fitness enthusiast 💪 | Health advocate,Fake
19954,2151,394,6.119279277539768,322,35,1,4,Love exploring new places 🌎,Fake
31362,2733,345,2.350039199811111,999,86,1,2,Check out my website for more updates!,Fake
19025,4476,474,3.92,383,19,0,2,Personal blog | Stay positive ✨,Real
38773,2469,369,9.37,6,61,0,5,Business inquiries? Contact below 👇,Real
27497,4402,147,2.8428617542129557,421,36,0,6,DM for collaborations or inquiries!,Fake
37327,2272,263,3.61,671,20,0,7,Photographer and content creator 📸,Fake
46926,10,375,4.4060602449179145,343,12,0,10,Foodie | Reviews and recipes,Real
37119,4329,111,8.7,551,54,1,2,Photographer and content creator 📸,Fake
5036,618,155,2.17,260,68,0,11,Entrepreneur & lifestyle blogger,Real
49998,272,197,8.731256140584959,452,48,1,4,Fitness enthusiast 💪 | Health advocate,Real
35112,10,128,7.996131515271967,466,48,0,3,Fitness enthusiast 💪 | Health advocate,Real
10085,2062,177,7.276676780748196,220,47,0,8,Fitness enthusiast 💪 | Health advocate,Real
29781,554,234,5.75,667,65,1,7,Love exploring new places 🌎,Real
43210,675,154,0.498514948742315,0,79,1,10,DM for collaborations or inquiries!,Fake
29241,1644,194,9.646169373015749,284,59,1,5,Passionate traveler and food lover,Fake
49998,3357,226,0.0,510,99,1,3,Follow for daily inspiration 🌟,Fake
53,3582,245,3.590492143668369,619,35,0,4,Aspiring artist | Drawing my dreams,Fake
25669,4558,486,6.21,35,44,0,6,Passionate traveler and food lover,Real
17154,4620,113,1.48,142,0,0,3,Fitness enthusiast 💪 | Health advocate,Fake
33126,4853,67,4.68,359,59,0,6,DM for collaborations or inquiries!,Fake
44010,4410,427,3.59,57,58,0,9,Passionate traveler and food lover,Real
39710,4999,49,5.645157217852257,292,48,1,5,Sharing moments from my journey,Real
44413,3455,239,2.83,611,1,0,2,Photographer and content creator 📸,Real
22888,4382,496,9.35,799,80,0,3,Fitness enthusiast 💪 | Health advocate,Fake
7541,467,439,6.425533356878189,633,4,0,6,DM for collaborations or inquiries!,Fake
26368,3549,178,3.546649609217768,607,99,1,4,Aspiring artist | Drawing my dreams,Real
40632,565,343,7.4315713595338035,411,15,1,7,Business inquiries? Contact below 👇,Real
37333,2536,201,10.0,803,19,0,9,Photographer and content creator 📸,Real
10111,2972,33,1.03,747,18,0,2,Photographer and content creator 📸,Fake
14279,3401,236,8.045443618771765,999,62,0,5,Photographer and content creator 📸,Real
49608,4078,223,6.35,282,53,0,5,Passionate traveler and food lover,Real
53,3629,441,10.0,908,69,0,9,Love exploring new places 🌎,Real
13612,3257,326,2.48,369,62,0,5,Nature lover | Saving the planet 🌍,Real
39565,2105,206,3.97,479,76,0,2,Foodie | Reviews and recipes,Fake
10275,1484,348,3.18,975,11,0,5,DM for collaborations or inquiries!,Real
15876,1506,483,4.42,891,72,0,2,Foodie | Reviews and recipes,Fake
19746,75,36,4.02,54,33,0,8,Foodie | Reviews and recipes,Fake
35431,4377,260,4.1,172,81,0,4,DM for collaborations or inquiries!,Fake
31800,29,185,7.592674586450776,557,83,0,5,Digital nomad living my best life 🌴,Real
31179,4839,48,3.16,340,44,0,5,Sharing moments from my journey,Real
19000,4041,96,1.7,226,76,0,9,Passionate traveler and food lover,Real
28483,3418,455,4.6,542,0,0,3,Nature lover | Saving the planet 🌍,Fake
48069,3264,78,0.44,414,88,0,2,Love exploring new places 🌎,Fake
30017,433,289,4.8012373420294585,174,67,0,1,Fitness enthusiast 💪 | Health advocate,Real
15652,2304,499,4.619228431075795,133,0,0,1,DM for collaborations or inquiries!,Fake
49636,4895,307,4.85,631,36,0,4,Fitness enthusiast 💪 | Health advocate,Real
20455,1935,321,4.60445522355974,608,47,0,5,Sharing moments from my journey,Real
39141,1054,284,5.34,425,3,0,8,DM for collaborations or inquiries!,Real
27891,1502,39,4.97,602,62,0,9,Entrepreneur & lifestyle blogger,Real
45801,2973,411,4.12,758,52,0,4,Sharing moments from my journey,Fake
45748,1161,107,2.68,422,77,0,6,Foodie | Reviews and recipes,Real
27133,3619,493,0.72,505,95,0,8,Follow for daily inspiration 🌟,Fake
7749,1265,323,4.25,926,28,0,2,Sharing moments from my journey,Real
21662,116,443,3.64,570,13,0,2,Nature lover | Saving the planet 🌍,Real
1255,1592,330,0.24,822,57,0,2,Business inquiries? Contact below 👇,Fake
18146,3510,226,7.884672781210719,314,0,1,2,Passionate traveler and food lover,Real
29452,1074,38,1.8,85,66,0,5,Sharing moments from my journey,Fake
40946,740,291,3.37,311,23,0,2,Aspiring artist | Drawing my dreams,Real
7160,4113,93,9.04,575,92,0,4,Nature lover | Saving the planet 🌍,Real
46718,2831,457,5.96,16,24,0,7,Entrepreneur & lifestyle blogger,Fake
24810,3034,464,4.44,726,41,0,4,Fitness enthusiast 💪 | Health advocate,Fake
22276,4272,72,6.45,465,26,0,8,Aspiring artist | Drawing my dreams,Real
42079,3261,372,4.58,59,56,0,8,Entrepreneur & lifestyle blogger,Fake
44715,133,170,0.68,682,72,0,3,Foodie | Reviews and recipes,Real
35461,4918,49,8.82,208,77,0,5,Entrepreneur & lifestyle blogger,Real
47525,741,475,4.8,603,39,0,10,Entrepreneur & lifestyle blogger,Fake
47430,4675,321,0.8,760,65,0,5,Nature lover | Saving the planet 🌍,Real
49998,3069,92,7.75118023206294,999,22,0,6,DM for collaborations or inquiries!,Fake
7642,1565,400,6.04,663,39,0,10,Love exploring new places 🌎,Fake
41035,2462,342,3.3068062826132483,93,27,0,8,Business inquiries? Contact below 👇,Real
24664,3839,199,5.80551559128288,330,34,1,5,Passionate traveler and food lover,Fake
18867,3570,339,8.12,143,89,0,2,Love exploring new places 🌎,Real
27205,2373,446,3.902531934401611,361,35,0,2,Aspiring artist | Drawing my dreams,Real
4877,2445,251,2.6251211952982803,502,69,0,5,Photographer and content creator 📸,Fake
31910,3257,219,3.473412593151964,272,25,0,10,Digital nomad living my best life 🌴,Fake
33054,10,284,10.0,335,14,0,11,Fitness enthusiast 💪 | Health advocate,Fake
23370,3995,90,0.3324489195824469,449,23,1,6,Passionate traveler and food lover,Real
53,2010,274,1.7689048740445243,542,68,0,6,Nature lover | Saving the planet 🌍,Real
10348,4650,390,4.15,46,36,0,9,Business inquiries? Contact below 👇,Real
36703,4999,336,2.1480861393907165,399,64,1,3,Check out my website for more updates!,Real
46064,4478,21,3.85,527,17,0,3,Passionate traveler and food lover,Real
34861,10,499,10.0,552,0,0,10,Nature lover | Saving the planet 🌍,Fake
26753,2259,61,2.47,169,13,0,9,Sharing moments from my journey,Real
4673,312,23,4.27,740,40,0,3,Follow for daily inspiration 🌟,Fake
39645,1783,119,0.14,30,54,0,3,Sharing moments from my journey,Fake
17708,2725,296,8.2577070273105,743,72,1,5,Aspiring artist | Drawing my dreams,Real
8262,3187,27,2.51,175,89,0,6,DM for collaborations or inquiries!,Real
26503,4220,152,7.6,667,1,0,5,Digital nomad living my best life 🌴,Real
31154,2730,486,3.470494441505966,873,26,1,5,Love exploring new places 🌎,Fake
34438,1764,377,9.23,807,98,0,3,Personal blog | Stay positive ✨,Real
4265,366,100,5.43,842,73,0,8,Nature lover | Saving the planet 🌍,Real
4828,934,199,8.405341503904598,354,55,1,7,Entrepreneur & lifestyle blogger,Real
12296,4093,266,6.372864722879734,482,42,0,4,Photographer and content creator 📸,Real
7827,2849,0,9.12527563082404,94,49,1,6,Sharing moments from my journey,Fake
37614,3627,266,4.67,807,44,0,4,Business inquiries? Contact below 👇,Real
6877,3538,394,7.54,70,30,0,3,Business inquiries? Contact below 👇,Fake
43259,1978,103,8.39,741,89,1,2,Follow for daily inspiration 🌟,Fake
26819,4262,292,7.58,724,48,0,11,Check out my website for more updates!,Fake
17794,4131,0,5.262297711654208,999,50,1,6,Check out my website for more updates!,Real
474,1397,37,5.29,900,39,1,11,Personal blog | Stay positive ✨,Fake
17968,3086,112,8.56,138,46,0,5,Nature lover | Saving the planet 🌍,Real
25962,4440,240,2.5095083475564914,999,49,0,5,Passionate traveler and food lover,Fake
31882,2532,105,5.4,619,23,0,8,Personal blog | Stay positive ✨,Real
49998,487,222,5.848918330308118,333,25,0,10,DM for collaborations or inquiries!,Real
48688,354,324,6.72,978,8,0,4,Business inquiries? Contact below 👇,Real
46041,3012,424,6.48,743,41,0,3,Passionate traveler and food lover,Real
38295,2583,310,4.009999426819598,871,38,1,9,Passionate traveler and food lover,Real
35594,1335,480,7.842778115649085,296,48,1,9,Love exploring new places 🌎,Real
28445,803,50,3.58,699,44,0,2,Follow for daily inspiration 🌟,Real
12271,2232,465,2.59,912,74,0,1,Passionate traveler and food lover,Fake
44852,3526,16,7.21,661,96,0,9,Nature lover | Saving the planet 🌍,Fake
16662,1376,290,2.4344309406296807,261,85,0,5,Photographer and content creator 📸,Real
37295,2120,422,3.73546872642879,107,88,0,1,Foodie | Reviews and recipes,Fake
36230,657,481,8.09,143,4,0,10,Digital nomad living my best life 🌴,Fake
3288,254,224,5.74,33,70,0,9,Digital nomad living my best life 🌴,Real
23341,2523,434,10.0,531,69,0,9,Personal blog | Stay positive ✨,Real
11694,73,389,6.410369347353533,359,0,0,11,Sharing moments from my journey,Real
31297,659,115,5.35,204,7,0,3,Check out my website for more updates!,Real
42415,392,12,5.891677836118422,721,68,0,8,DM for collaborations or inquiries!,Real
30614,1535,186,8.05,998,83,1,4,Check out my website for more updates!,Real
29053,4418,127,4.25,861,95,0,7,Entrepreneur & lifestyle blogger,Fake
28497,342,353,3.67,610,69,0,1,Passionate traveler and food lover,Real
26168,196,17,4.989386903913583,359,99,0,6,Nature lover | Saving the planet 🌍,Fake
24265,2586,183,6.883744623054263,745,64,1,1,Love exploring new places 🌎,Fake
33713,123,311,2.08,332,14,0,9,Foodie | Reviews and recipes,Real
30128,3149,436,2.42,712,7,1,2,Nature lover | Saving the planet 🌍,Real
28938,4905,133,1.2390685361717892,807,30,1,5,Digital nomad living my best life 🌴,Fake
49053,3010,73,7.61,357,90,0,6,Sharing moments from my journey,Fake
1835,4888,187,2.99,306,35,0,1,Foodie | Reviews and recipes,Real
46008,1779,460,4.18,491,24,0,5,DM for collaborations or inquiries!,Real
17261,4333,278,5.666223334553442,711,13,0,5,Digital nomad living my best life 🌴,Real
5759,2095,123,3.29,864,72,0,2,Check out my website for more updates!,Fake
44514,4756,129,8.585125004892262,648,71,1,5,Entrepreneur & lifestyle blogger,Fake
18451,2838,146,5.75,267,43,0,4,Business inquiries? Contact below 👇,Real
23464,1445,36,9.81,581,61,0,9,Digital nomad living my best life 🌴,Real
34473,2279,90,1.0,675,37,0,8,Fitness enthusiast 💪 | Health advocate,Fake
25326,2035,416,6.64,807,97,0,5,Follow for daily inspiration 🌟,Fake
49895,2986,321,1.0,41,36,0,10,DM for collaborations or inquiries!,Fake
23583,3563,280,9.05,6,90,0,9,Personal blog | Stay positive ✨,Fake
11081,1460,211,1.34,816,38,0,5,Entrepreneur & lifestyle blogger,Fake
14284,464,426,4.67,518,48,0,7,Fitness enthusiast 💪 | Health advocate,Fake
3424,427,69,8.6,62,49,0,6,Love exploring new places 🌎,Real
5085,1378,150,4.19,541,16,0,11,Personal blog | Stay positive ✨,Fake
19172,101,268,2.8,394,54,0,11,Entrepreneur & lifestyle blogger,Real
14951,2100,117,9.42,692,63,0,8,Check out my website for more updates!,Real
31612,4854,7,0.84,301,73,0,6,Photographer and content creator 📸,Fake
1858,4999,241,1.5482071960238244,976,99,1,9,Fitness enthusiast 💪 | Health advocate,Fake
10430,3545,377,2.579473806768824,833,36,0,4,Photographer and content creator 📸,Fake
15338,1954,434,6.88,575,78,0,6,Personal blog | Stay positive ✨,Fake
15292,482,178,6.98,18,62,0,7,Aspiring artist | Drawing my dreams,Fake
11026,1622,465,3.08,925,53,0,6,Check out my website for more updates!,Fake
7182,335,149,5.11,439,76,0,5,Love exploring new places 🌎,Fake
44315,2162,374,1.36,886,97,0,7,Personal blog | Stay positive ✨,Real
45255,2237,133,9.96,754,17,0,7,Business inquiries? Contact below 👇,Real
12233,4648,308,3.683156770970599,330,30,0,6,Business inquiries? Contact below 👇,Fake
31596,1296,367,0.46,477,49,0,9,Sharing moments from my journey,Real
3760,2138,231,0.07,954,60,0,9,Nature lover | Saving the planet 🌍,Real
45362,4397,287,8.39,200,59,0,1,Passionate traveler and food lover,Fake
44431,1360,394,7.27,847,86,0,4,Business inquiries? Contact below 👇,Real
5305,2498,150,0.84,270,36,0,5,Fitness enthusiast 💪 | Health advocate,Fake
42541,4323,324,5.31,587,99,0,3,DM for collaborations or inquiries!,Fake
4364,4820,312,6.49,255,21,0,9,Fitness enthusiast 💪 | Health advocate,Real
10575,1305,467,7.38881214362949,846,38,0,3,Entrepreneur & lifestyle blogger,Fake
26631,3435,137,1.77,607,0,0,11,Digital nomad living my best life 🌴,Fake
26022,1930,294,2.95,47,53,1,7,Love exploring new places 🌎,Real
39979,3541,476,8.48,316,26,0,8,Fitness enthusiast 💪 | Health advocate,Real
33911,2167,167,8.3,459,82,0,4,Sharing moments from my journey,Fake
6648,1214,39,6.92,516,33,0,3,Love exploring new places 🌎,Fake
18520,545,40,1.83,680,3,0,10,Personal blog | Stay positive ✨,Real
15045,3947,264,6.45,449,84,0,6,Check out my website for more updates!,Fake
26525,4939,499,6.479817748095908,981,84,0,1,Digital nomad living my best life 🌴,Real
30823,3122,125,3.95,227,6,0,6,Love exploring new places 🌎,Real
1912,2027,213,7.26,989,95,0,4,Follow for daily inspiration 🌟,Real
2354,1519,183,3.72,722,25,0,3,DM for collaborations or inquiries!,Real
41338,2925,293,5.189608318698734,151,62,1,6,Personal blog | Stay positive ✨,Fake
7519,4999,342,7.9451492627006575,0,91,0,4,Follow for daily inspiration 🌟,Fake
32078,1159,210,0.38,39,76,0,4,Personal blog | Stay positive ✨,Real
42512,2151,399,6.38,453,43,0,8,Follow for daily inspiration 🌟,Fake
6283,2564,272,4.677527784862031,999,0,0,7,Photographer and content creator 📸,Real
31389,4058,18,7.41,552,15,0,9,DM for collaborations or inquiries!,Real
2674,229,318,6.63,18,88,0,7,Entrepreneur & lifestyle blogger,Fake
44623,796,128,5.85,736,77,1,2,Nature lover | Saving the planet 🌍,Real
29636,598,403,4.71,511,39,0,11,Sharing moments from my journey,Fake
18194,4156,0,9.884321520446896,105,39,1,6,Digital nomad living my best life 🌴,Fake
29153,2486,261,4.63019239555385,198,87,1,8,Passionate traveler and food lover,Real
34879,411,275,6.04,63,99,0,11,Check out my website for more updates!,Fake
26228,4957,300,1.45,976,90,0,3,DM for collaborations or inquiries!,Real
49998,4641,499,0.7505424734561128,271,51,0,1,Business inquiries? Contact below 👇,Real
9985,3638,24,5.55,392,57,1,2,Passionate traveler and food lover,Fake
6305,4221,117,5.570196992715286,634,35,1,5,Aspiring artist | Drawing my dreams,Fake
21746,3696,490,7.07,344,82,1,7,Passionate traveler and food lover,Real
5271,4219,35,5.41,401,16,0,2,Photographer and content creator 📸,Fake
25255,3541,466,6.98,573,64,0,2,DM for collaborations or inquiries!,Fake
38653,4065,19,7.08,954,24,1,4,Nature lover | Saving the planet 🌍,Fake
33628,3821,1,3.486611771953472,0,29,0,10,Photographer and content creator 📸,Real
8787,4642,468,2.6,907,95,0,6,Follow for daily inspiration 🌟,Real
46620,3347,432,9.52,277,49,0,3,Personal blog | Stay positive ✨,Real
25215,1487,128,4.478290106155969,328,54,1,5,Fitness enthusiast 💪 | Health advocate,Fake
1118,2895,185,1.27,625,99,0,5,DM for collaborations or inquiries!,Real
27689,3326,237,3.16,777,58,0,5,Entrepreneur & lifestyle blogger,Real
22737,2734,274,3.452384383379268,384,87,1,8,Aspiring artist | Drawing my dreams,Real
46072,1035,62,9.18,845,30,1,5,Aspiring artist | Drawing my dreams,Fake
18466,3206,114,7.84,838,36,0,5,Nature lover | Saving the planet 🌍,Fake
22804,989,314,9.97,955,82,1,4,Digital nomad living my best life 🌴,Fake
38271,4220,276,5.36,652,13,0,8,Nature lover | Saving the planet 🌍,Real
3151,558,201,8.96,203,51,0,11,Entrepreneur & lifestyle blogger,Fake
16600,3132,171,4.731412197172014,110,92,0,3,Digital nomad living my best life 🌴,Real
2112,411,96,5.93,310,36,0,7,Love exploring new places 🌎,Fake
31317,3095,258,6.402152955206192,552,52,1,3,Follow for daily inspiration 🌟,Real
17548,3863,199,5.95,316,91,0,9,Nature lover | Saving the planet 🌍,Fake
30291,774,39,2.25,932,73,0,11,Nature lover | Saving the planet 🌍,Fake
41546,3905,219,9.3,625,39,0,7,Passionate traveler and food lover,Fake
9291,2872,469,5.7,263,51,1,10,Nature lover | Saving the planet 🌍,Real
895,4933,259,5.0,101,44,0,3,Foodie | Reviews and recipes,Real
53,3722,259,6.579237470197104,634,0,1,4,Aspiring artist | Drawing my dreams,Fake
22996,2426,499,10.0,599,36,1,7,Love exploring new places 🌎,Real
40236,1345,1,8.26,323,44,0,3,Check out my website for more updates!,Real
15613,1480,246,2.2118976104276147,128,16,0,3,Love exploring new places 🌎,Fake
16397,2900,286,0.3,659,11,0,9,Aspiring artist | Drawing my dreams,Real
18995,3570,17,8.86,608,89,1,8,Aspiring artist | Drawing my dreams,Real
13962,2863,284,1.9713050209908367,644,11,1,8,Nature lover | Saving the planet 🌍,Real
48267,2141,36,8.29,231,1,0,3,Aspiring artist | Drawing my dreams,Real
667,3491,3,8.29,837,79,0,7,DM for collaborations or inquiries!,Real
12699,2205,496,3.86,485,46,0,9,DM for collaborations or inquiries!,Fake
37821,3276,421,6.42,553,34,0,5,Digital nomad living my best life 🌴,Real
40621,1408,404,7.201256571601151,635,76,0,10,Love exploring new places 🌎,Fake
44051,2586,81,5.63,408,27,1,3,Follow for daily inspiration 🌟,Real
23549,2849,303,1.12,315,90,0,10,Fitness enthusiast 💪 | Health advocate,Fake
33455,1670,122,7.992994570731815,502,18,0,2,Foodie | Reviews and recipes,Fake
18147,3217,340,4.45275054463155,0,62,0,4,Foodie | Reviews and recipes,Fake
18523,2619,462,7.51,614,24,0,5,Business inquiries? Contact below 👇,Fake
6249,89,55,5.27,887,84,0,1,Nature lover | Saving the planet 🌍,Real
16874,1234,55,6.44,837,12,0,8,Check out my website for more updates!,Real
17479,1171,103,4.723936080018101,828,68,1,11,Love exploring new places 🌎,Fake
24368,217,129,3.52,8,80,0,4,Love exploring new places 🌎,Fake
22830,4470,448,0.89,98,92,0,6,Follow for daily inspiration 🌟,Real
22973,2214,402,6.55777492210558,999,58,1,10,Fitness enthusiast 💪 | Health advocate,Real
31208,890,416,8.02,515,30,0,10,Sharing moments from my journey,Fake
15432,4353,205,4.8443810364019,744,42,0,6,Entrepreneur & lifestyle blogger,Real
4843,124,278,6.66,776,79,0,2,Fitness enthusiast 💪 | Health advocate,Fake
6964,2370,480,1.081758613099386,492,6,0,1,Digital nomad living my best life 🌴,Real
32700,1699,77,7.33,238,88,0,5,Nature lover | Saving the planet 🌍,Real
18695,4215,415,7.62,224,7,0,4,DM for collaborations or inquiries!,Fake
34888,4444,166,3.76,725,66,0,9,Foodie | Reviews and recipes,Real
25215,547,310,8.82,126,70,0,2,Digital nomad living my best life 🌴,Real
25039,2760,34,3.56,376,54,0,11,Fitness enthusiast 💪 | Health advocate,Real
23082,2257,111,0.4625053506860661,370,29,1,7,Photographer and content creator 📸,Fake
9807,1086,246,9.69,405,17,1,2,Photographer and content creator 📸,Real
32552,641,341,8.89,338,22,0,9,DM for collaborations or inquiries!,Real
18244,1375,300,5.47231376234558,464,62,1,9,Nature lover | Saving the planet 🌍,Fake
14697,1797,253,8.996758795967798,579,46,0,3,Business inquiries? Contact below 👇,Fake
7997,3977,296,6.31,684,14,0,3,Follow for daily inspiration 🌟,Real
12375,1360,326,5.16,738,29,0,5,Entrepreneur & lifestyle blogger,Fake
16507,2175,339,2.29,101,81,0,10,Love exploring new places 🌎,Real
6087,4582,475,1.09,938,4,0,5,Passionate traveler and food lover,Fake
16087,3294,484,0.7,185,70,0,7,Photographer and content creator 📸,Real
49998,4397,41,2.5172273545143726,27,87,1,4,Entrepreneur & lifestyle blogger,Fake
24626,3979,413,1.88,145,0,0,5,Entrepreneur & lifestyle blogger,Real
13921,3389,93,7.75,586,73,0,4,Foodie | Reviews and recipes,Real
40997,3951,469,8.96,230,80,0,9,Sharing moments from my journey,Fake
28332,4731,110,5.79,968,50,0,9,Foodie | Reviews and recipes,Fake
37969,1019,69,2.24,530,42,0,8,Foodie | Reviews and recipes,Real
46962,2938,10,5.8,186,17,0,4,Love exploring new places 🌎,Fake
44735,1939,224,5.19,108,31,0,8,Passionate traveler and food lover,Fake
48020,2502,265,2.87,743,30,0,3,Check out my website for more updates!,Real
2483,3804,482,8.31,953,88,0,8,Entrepreneur & lifestyle blogger,Fake
6428,2451,388,4.65,668,98,0,9,Passionate traveler and food lover,Real
42451,1898,448,8.39,865,81,1,2,Aspiring artist | Drawing my dreams,Fake
43512,619,199,7.793716244250994,664,72,1,7,Business inquiries? Contact below 👇,Fake
14535,4307,50,5.93837083382635,0,48,0,8,Foodie | Reviews and recipes,Fake
21359,2376,104,3.08,127,48,0,10,Foodie | Reviews and recipes,Real
18426,1469,482,7.60768791177944,713,85,1,8,Sharing moments from my journey,Fake
19054,3764,92,4.283841672319939,907,25,1,4,Digital nomad living my best life 🌴,Fake
24975,4483,383,0.68,333,65,0,6,Digital nomad living my best life 🌴,Fake
23805,2385,64,6.28,244,96,0,3,DM for collaborations or inquiries!,Real
7310,2621,171,2.524659473184723,244,32,1,11,Passionate traveler and food lover,Real
28848,3708,72,3.44,773,90,0,7,Sharing moments from my journey,Real
37396,1101,458,1.16,511,12,0,6,Passionate traveler and food lover,Fake
45366,2227,249,4.32,564,74,0,10,Aspiring artist | Drawing my dreams,Real
18344,1103,455,9.88,479,89,0,2,Nature lover | Saving the planet 🌍,Fake
29710,860,234,9.861862191594188,999,24,1,6,Passionate traveler and food lover,Fake
24189,2516,273,2.13,187,67,0,6,Love exploring new places 🌎,Fake
7933,3831,409,4.04,313,67,0,3,Photographer and content creator 📸,Real
40818,2539,366,5.065631412438481,529,61,1,9,Entrepreneur & lifestyle blogger,Fake
3760,2244,141,0.2,434,7,0,7,Check out my website for more updates!,Real
19122,43,227,1.55,462,85,0,2,Digital nomad living my best life 🌴,Real
7312,4446,358,7.2,894,87,0,2,Entrepreneur & lifestyle blogger,Real
34093,3204,59,7.64,181,11,0,4,Fitness enthusiast 💪 | Health advocate,Real
